,category,amt,city,state,lat,long,city_pop,age
72360,-0.7095741171793868,-0.27570273570028575,-1.4619452558770274,0.5236301414045379,0.401985593717372,1.192788995711995,-0.18037866370824732,0.10647279090804178
222788,-1.4836330981783992,-0.7750866409917804,0.7496783591190189,-0.8744262656818583,0.4783932246876197,0.19535769184373084,-0.28758569117406396,-1.7787712611003408
609695,-0.19353479651337863,-0.6678096080320404,0.6316743452379906,0.17411603963293884,0.5060536844057238,-0.40100619520073266,1.4228171096799371,-1.2797360708628278
56543,-0.7095741171793868,0.21071741895810872,1.1607891171561497,-0.5249121639102592,0.6803848046459842,1.2052363070770773,-0.28763207102587696,-0.05987227250446257
307759,1.6126028258176501,-0.7698958168163091,0.7725178456766373,-1.6433572895793762,-0.9356648750479487,-1.5453143538712155,4.054850510143428,-1.501529488746167
1222349,0.06448486381962548,-0.5326086029693804,1.5300274831709801,-1.363746008162097,0.06331076887554479,0.9474265154111442,1.6987573508881115,-1.0579426529794886
2195,-0.7095741171793868,0.0733069861694789,-0.9061844163083135,-0.594814984264579,-1.5904062928463565,-0.039608373890503895,-0.05833670935537755,-1.224287716391993
1000137,1.0965635051516418,1.6858964104047378,-0.6283039965239566,0.7333386024674973,1.0091892538761336,-2.398565483848738,-0.29379727847045173,0.8827497534997287
757285,1.0965635051516418,1.7444329353373602,0.42231238512648883,0.5236301414045379,0.48484993284466726,1.1591230634908167,-0.218314069644747,0.43916291773305044
100408,1.0965635051516418,1.5170215972294048,-1.2221306470220343,1.572172446719335,-0.0437223358305431,0.7347719359550253,-0.29344942958185405,0.10647279090804178
118530,-0.7095741171793868,-0.47505700364953973,-1.3667807285536175,0.17411603963293884,0.5015281366944397,-0.471467628806146,-0.2926245307888937,0.2728178543205461
258744,-0.19353479651337863,-0.7339859613665103,-0.8643120242860132,1.2925611653020557,-0.3205610130656101,0.8361884278127109,-0.28813231085614605,-0.72525252615448
875095,-0.19353479651337863,-0.7800911278891578,-1.1916779982785433,-0.17539806213866022,0.03463596225663673,-0.2501978634907284,-0.2868137979260328,-0.947045944037819
784466,-1.2256134378453951,-0.7724512994873103,0.5174769124498987,-1.1540375470991375,-1.4368497774014264,0.47473383427276694,-0.2758880299775064,-1.723322906629506
239626,0.8385438448186378,-0.7469230923884541,-0.1943537519292074,-1.1540375470991375,-1.0714508130576232,0.4627690868602657,-0.28358377253191114,-1.0024942985086538
137714,-0.19353479651337863,-0.6843137669489235,-1.4657518369699638,1.0129498838847766,1.1821354004633728,-0.9576791971454812,-0.26813265618505633,1.7699234250330853
221850,-0.967593777512391,-0.7548557365130205,-1.6636940538026563,-1.1540375470991375,-1.171520036156262,0.5063417731667647,-0.29428757976104664,0.3837145632622157
405191,-1.2256134378453951,-0.7686713147031211,0.951427157044648,-0.1054952417843404,-1.2094019915670926,0.015886480656210428,-0.2130135151518294,0.3282662087913809
36467,-1.2256134378453951,-0.6613676621322248,0.635480926330927,-0.8045234453275385,0.0549424069439036,0.2710847497552384,-0.29059044300223663,-1.0579426529794886
333203,0.5805241844856337,-0.7723182014315291,0.6392875074238634,-1.0142319063904979,0.7976394050447997,-0.12288613835414813,-0.29448303770797296,-0.0044239180336277896
397155,0.5805241844856337,-0.6569754262914413,-0.26667879269499895,-0.8045234453275385,0.24127012995329955,0.2890105812878473,2.7205220505619314,-0.17076898144613215
118311,-0.7095741171793868,-0.008681416191811292,-0.7272751049403029,-1.7831629302880159,-1.5821744776129008,0.1746500210550722,-0.20246541171092336,0.9936464624413983
404761,1.0965635051516418,2.174046839788289,-0.8110198889849036,1.5022696263650153,0.8175947296510195,0.13734356960339975,-0.2625935767399574,-1.0579426529794886
370563,1.354583165484646,-0.7750334017694679,-1.256389876858462,-0.17539806213866022,0.11560815428050562,-0.2612471586990701,-0.2931214577726048,0.7164046900872244
569285,1.0965635051516418,-0.7834185792836906,-0.9023778352153772,-1.0142319063904979,0.5834171422632682,-0.23336489738013919,0.4433939018648545,-0.5034591082711408
920832,0.8385438448186378,-0.6428137931563094,-1.6636940538026563,-1.1540375470991375,-1.171520036156262,0.5063417731667647,-0.29428757976104664,0.3837145632622157
878811,1.0965635051516418,2.18871424553539,0.894328440650602,-0.24530088249298002,1.1538702339390206,-0.1898347902459261,-0.2906798898593046,-0.3925623993294713
882251,-1.4836330981783992,-0.7937469884123207,-0.9061844163083135,-0.594814984264579,-1.5904062928463565,-0.039608373890503895,-0.05833670935537755,-1.224287716391993
418485,-0.45155445684638273,-0.6044815530912906,0.7268388725614006,-0.8744262656818583,0.23469638176923766,-0.06515587726239291,-0.28917254467538117,0.16192114537887656
548386,0.06448486381962548,-0.6763278836020445,1.442476118033443,0.8032414228218171,0.2499701052948192,0.7493198198195732,-0.29357200490450275,-0.6143558172128104
299863,-1.4836330981783992,-0.7303923138604148,-1.0279950112822782,0.5236301414045379,0.8190967433310575,0.8442358913748559,-0.29079583948883714,-0.6143558172128104
831138,-0.7095741171793868,-0.5366814034762886,-1.5989821752227378,0.8032414228218171,0.3605144108113858,0.804381786114709,-0.29160417404900707,-0.0044239180336277896
616187,-1.2256134378453951,-0.6133458836063261,-0.7044356183826845,0.5236301414045379,0.847732536607627,0.9251221256617419,-0.25915484201267713,1.1045431713830678
15035,0.06448486381962548,-0.46339761396309653,0.8296165620706832,0.7333386024674973,1.3495026390961844,-2.2963470842463245,2.4938007706670553,0.49461127220388523
210851,1.0965635051516418,2.3024864636172584,-1.2754227823231439,0.6634357821131774,-0.6364910593240042,-0.6275770674658168,-0.2875625012481574,-0.2262173359169669
233813,-1.2256134378453951,-0.7730635505439044,0.7496783591190189,-0.8744262656818583,0.4783932246876197,0.19535769184373084,-0.28758569117406396,-1.7787712611003408
182086,-1.2256134378453951,-0.6349610078652118,-1.4733649991558366,0.5236301414045379,0.7232799745473313,0.8693434099664508,-0.28880813155399304,0.5500596266747201
236734,1.0965635051516418,-0.7853085716757855,-0.651143483081575,1.0129498838847766,1.0039419593315855,-0.534129977354418,-0.2934825580474348,0.9381981079705635
1178405,0.3225045241526296,1.2004345617479686,0.9552337381375843,-0.8744262656818583,0.7398216316989195,0.14470976640896058,-0.29158429696965865,-0.72525252615448
79834,1.0965635051516418,1.8155871559580514,0.3195346956172061,0.03431039892429921,-0.4941703864726064,0.6505006574713635,-0.28308021985508397,-0.8915975895669843
743121,-1.2256134378453951,-0.7781212766635944,0.1292056409703863,0.5935329617588577,0.41817613078791177,0.5558187713636572,0.01338641862691379,0.21736949984971135
108266,0.3225045241526296,1.566534073980054,0.8867152784647292,-0.4550093435559394,0.07616566517613009,1.007860553943091,-0.281864405168271,0.5500596266747201
290408,-0.7095741171793868,-0.5129367103249021,-1.640854567245038,1.6420752670736547,1.185061401138772,-1.0003861069488222,-0.2942942054541628,-0.05987227250446257
185205,-0.7095741171793868,0.04373259817487062,-0.7310816860332393,-0.8744262656818583,0.41023691562199754,0.07621407125744052,-0.27241947963120344,1.4926816526789113
208252,-1.2256134378453951,-0.6030440940888524,1.1798220226208318,0.8032414228218171,0.38825289721416706,0.7066909718320903,-0.2940026749570523,-0.3371140448586365
757324,-0.7095741171793868,-0.04794534264729927,0.6583204128885454,-0.24530088249298002,1.8593289967776745,-0.17823196579785985,-0.2890930363579874,-0.2262173359169669
538327,0.3225045241526296,1.4512977772845912,-0.6206908343380838,0.5236301414045379,0.7840432552397804,1.0756891753954563,-0.29411199889346873,1.4926816526789113
985995,1.354583165484646,-0.39514493095843806,-1.640854567245038,1.6420752670736547,1.185061401138772,-1.0003861069488222,-0.2942942054541628,-0.05987227250446257
629862,0.06448486381962548,-0.714926319778626,-1.4619452558770274,0.5236301414045379,0.401985593717372,1.192788995711995,-0.18037866370824732,0.10647279090804178
774452,-0.19353479651337863,-0.6913147246830207,0.04165427583284918,-0.8744262656818583,0.40260980719479034,-0.04928803905696472,-0.29225680482094757,-0.0044239180336277896
306890,0.5805241844856337,-0.7854682893427231,-0.21338665739388937,0.9430470635304568,-1.1267912391649986,0.7467579729536695,-0.2268181467593217,-1.3906327798044973
157432,0.3225045241526296,1.0878336065569758,-1.0318015923752146,1.4323668060106953,1.8386519253381892,-2.029418253182371,-0.2898914323784831,-1.501529488746167
540101,-1.7416527585114032,-0.6520774178386889,-0.651143483081575,1.0129498838847766,1.0039419593315855,-0.534129977354418,-0.2934825580474348,0.9381981079705635
387595,0.06448486381962548,-0.7602861371888981,-1.0394147545610875,0.8032414228218171,0.5001626697125874,0.7910474086603259,-0.2904380520605652,1.2708882347955721
1005468,0.3225045241526296,1.104550722363109,1.1569825360632133,0.7333386024674973,1.139357270589043,-2.32496028802284,-0.29162073828179746,-1.2797360708628278
505179,0.5805241844856337,-0.7932944550226644,-0.7957935646131581,0.6634357821131774,-0.5745963917037354,-0.5063541639662028,0.08963489500753354,-1.1688393619211581
135733,1.354583165484646,2.075474419676647,1.335891847431224,0.17411603963293884,0.4961833087940446,-0.7658174468225938,-0.2887319360831574,-0.5589074627419756
38146,1.6126028258176501,-0.7685648362584959,1.1417562116914677,-1.2239403674534572,-2.173402174083985,0.628565287215111,-0.12625006379588435,-0.7807008806253147
35887,1.0965635051516418,1.8710624256077033,0.25101623594435096,0.5935329617588577,0.10798104585329985,0.4337088017747423,-0.19065511373139132,-1.3351844253336627
179195,-0.19353479651337863,-0.46723083796959836,1.3206655230594784,-1.5734544692250563,-0.9490854648124452,-1.903823887994678,-0.11481411747741462,-0.0044239180336277896
29120,0.5805241844856337,-0.6637101879139758,-0.3961025498548364,0.31392168034157847,0.1193534351450157,1.0893428966419874,-0.2929160612860042,1.7699234250330853
1171093,1.0965635051516418,1.699738608205994,-0.32758409018198126,1.1527555245934162,-1.7241050170409131,-0.35900184174011873,9.3347924717767,-0.6698041716836451
303498,-0.19353479651337863,-0.7148997001674697,-0.6359171587098293,-0.4550093435559394,0.12120656890610214,0.9366539848226647,0.15367553182165242,1.9917168429164243
703665,-1.4836330981783992,-0.7243230425167868,-1.1193529575127517,1.1527555245934162,-1.6155698986547864,-0.33180794370648553,-0.18151497007766654,-1.2797360708628278
880961,-0.19353479651337863,-0.7856280070096606,-0.7996001457060944,0.9430470635304568,-1.1827948920921323,0.7123185191026205,-0.28668128406370985,-1.3906327798044973
341816,-1.2256134378453951,-0.7644920357515878,1.1189167251338494,-0.8744262656818583,0.6636675874538731,0.15974731075480303,0.011097241655284999,0.16192114537887656
157849,-0.7095741171793868,0.042987249062495334,-1.5533032021075008,-1.5035516488707366,0.22500156619808265,-1.0192273906855907,0.9948536527683278,1.8808201339747548
1219097,1.354583165484646,1.891666004642651,-0.6359171587098293,-0.4550093435559394,0.12120656890610214,0.9366539848226647,0.15367553182165242,1.9917168429164243
708197,1.0965635051516418,1.8001744010985745,1.518607739892171,-0.17539806213866022,-0.31903949271440346,0.004241077035857323,-0.28604190467800167,0.827301399028894
558832,0.5805241844856337,-0.7769766333838751,-1.3629741474606811,1.3624639856563756,1.0132466414793535,1.2246027339387116,-0.2751293881157076,-0.17076898144613215
447559,-0.7095741171793868,0.07533007661735487,-0.5483657935722923,1.2925611653020557,-0.16464419040919298,1.0416400306236997,-0.2920878496464858,1.2708882347955721
297448,0.5805241844856337,-0.7758319901041558,-0.03067076493294235,-0.5249121639102592,0.7956692312566975,1.3614025179664633,-0.0416134599302225,-0.72525252615448
739927,1.0965635051516418,1.3668337510857687,-1.5190439722710734,-0.5249121639102592,0.6020069998876357,1.422461051025278,-0.2885298524431149,0.49461127220388523
61863,1.0965635051516418,1.9851806986346032,0.20153068173617783,-0.1054952417843404,-1.4012891158597465,-0.03642203249773229,-0.28538596105950315,0.6055079811455548
212096,1.354583165484646,1.6888245676319265,0.5212834935428351,0.9430470635304568,-0.9771555646251036,0.59396261320363,-0.13914034975334835,1.6590267160914156
922221,-0.7095741171793868,-0.01680039759447155,-1.1079332142339426,0.8032414228218171,0.37807041486377935,0.7820986859514497,-0.2941020603537945,-0.3371140448586365
566158,0.3225045241526296,-0.7583695251856473,0.5441229801004535,0.17411603963293884,0.5627790841661215,-0.5990348289764446,-0.29297237967749146,-0.448010753800306
418074,-1.7416527585114032,-0.200528953794999,-0.776760659148476,-1.7831629302880159,-0.9130371364915313,0.19339195338983856,-0.29072958255767567,-0.7807008806253147
101689,-0.19353479651337863,-0.06700498423518353,1.4120234692899518,1.1527555245934162,-1.012131026031705,-0.42545373662188735,-0.28733391483565035,-0.8361492350961495
1210161,-0.45155445684638273,-0.7593810704095852,-0.13725503553516144,1.0828527042390963,-0.4175676887906659,0.5578696681621222,-0.00603017504995501,-0.8361492350961495
502651,1.0965635051516418,1.615833593841453,-0.5712052801299107,1.1527555245934162,-1.235599450947496,-0.48898895820203303,-0.27519564504686905,-1.1133910074503235
298263,-0.7095741171793868,-0.0023193291254644624,-0.03067076493294235,-0.5249121639102592,0.7956692312566975,1.3614025179664633,-0.0416134599302225,-0.72525252615448
255693,-0.7095741171793868,-0.07781254636462633,-0.06492999476936992,-0.3152037028472998,0.9391993177205948,0.3585281765742436,-0.27983694307473,-0.2262173359169669
230782,1.0965635051516418,1.3944382878548136,1.62519201049439,-1.2239403674534572,-2.319819247880942,0.7252483944202828,1.2289890832601726,0.6609563356163896
165366,-1.2256134378453951,-0.6349343882540556,1.3891839827323336,1.0828527042390963,-0.4345189860368097,0.06242551596533495,-0.2761828733211749,0.43916291773305044
665606,-1.7416527585114032,0.5633207883339689,0.8638757919071108,0.8731442431761369,0.62931633952469,1.341730940370108,0.37974086809803015,-1.2797360708628278
570877,-1.2256134378453951,-0.7772694491065939,1.537640645356853,0.45372732105021807,0.1277217970766569,-2.091548362077062,-0.28044650684141553,-0.947045944037819
352998,-0.7095741171793868,-0.6769667542697948,-0.7691474969626032,-0.6647178046188988,-0.1808932474932399,0.3169425183077798,-0.13499929155575646,-1.0024942985086538
85656,-0.7095741171793868,0.047086669180559745,-0.8795383486577587,1.2925611653020557,-0.03734365435817539,0.7722203179809858,-0.2943306467663016,-0.7807008806253147
19980,0.3225045241526296,-0.7029474947583076,-1.0127686869105326,0.03431039892429921,-0.4876161449597131,0.8300783165896006,-0.2537946562817142,-0.8361492350961495
878543,-0.7095741171793868,0.05323579935765651,0.5479295611933899,1.5022696263650153,0.8439287357296085,0.13835127668084665,-0.2869463117883558,1.6590267160914156
121888,-0.7095741171793868,0.10197630738477415,0.0035884649034852167,-0.4550093435559394,0.11646644781195671,0.9705541024914185,-0.2622457278513597,2.6570970965664418
319152,0.06448486381962548,-0.4655005632444413,-0.7310816860332393,-0.8744262656818583,0.41023691562199754,0.07621407125744052,-0.27241947963120344,1.4926816526789113
606113,0.06448486381962548,-0.6628583603569754,1.7127433756319272,1.5022696263650153,1.4084908127122255,-0.047535196464503854,-0.2897622313627182,0.3837145632622157
221309,-0.19353479651337863,0.2540009066981924,0.03404111364697639,-1.0142319063904979,0.7119465985979526,-0.298908436586464,-0.29235619021768977,0.9936464624413983
433049,-0.7095741171793868,-0.2321796714597957,1.4386695369405067,1.1527555245934162,-1.2358140243303586,-0.35188402343956154,0.1829213412363253,-0.6698041716836451
415941,-0.7095741171793868,0.07011263283072737,-0.3161643469031721,0.5236301414045379,0.7982831251933881,1.134008448370507,-0.290338666663823,0.10647279090804178
